datetime,bitcoin,ethereum,tether,ripple,solana,cardano,avalanche,stellar,monero
2022-04-15 00:00:00+00:00,85.0,245.0,0.0,3.0,151.0,45.0,27.0,19.0,7.0
2022-04-16 00:00:00+00:00,65.0,179.0,0.0,6.0,118.0,26.0,11.0,5.0,14.0
2022-04-17 00:00:00+00:00,69.0,170.0,0.0,0.0,137.0,23.0,5.0,3.0,10.0
2022-04-18 00:00:00+00:00,89.0,167.0,0.0,5.0,210.0,61.0,25.0,23.0,24.0
2022-04-19 00:00:00+00:00,93.0,199.0,0.0,13.0,207.0,100.0,25.0,24.0,34.0
2022-04-20 00:00:00+00:00,90.0,169.0,0.0,6.0,185.0,97.0,19.0,31.0,27.0
2022-04-21 00:00:00+00:00,74.0,204.0,0.0,12.0,199.0,91.0,16.0,23.0,21.0
2022-04-22 00:00:00+00:00,82.0,155.0,0.0,10.0,191.0,82.0,15.0,25.0,16.0
2022-04-23 00:00:00+00:00,66.0,144.0,0.0,3.0,145.0,29.0,10.0,12.0,16.0
2022-04-24 00:00:00+00:00,64.0,168.0,0.0,2.0,135.0,18.0,10.0,8.0,16.0
2022-04-25 00:00:00+00:00,108.0,176.0,0.0,7.0,189.0,68.0,19.0,28.0,17.0
2022-04-26 00:00:00+00:00,92.0,168.0,0.0,4.0,200.0,85.0,14.0,30.0,33.0
2022-04-27 00:00:00+00:00,93.0,171.0,0.0,11.0,185.0,98.0,23.0,24.0,33.0
2022-04-28 00:00:00+00:00,67.0,188.0,0.0,6.0,181.0,100.0,14.0,23.0,25.0
2022-04-29 00:00:00+00:00,74.0,172.0,0.0,10.0,159.0,91.0,18.0,35.0,17.0
2022-04-30 00:00:00+00:00,57.0,138.0,0.0,1.0,117.0,45.0,12.0,20.0,23.0
2022-05-01 00:00:00+00:00,68.0,138.0,0.0,2.0,108.0,25.0,8.0,7.0,25.0
2022-05-02 00:00:00+00:00,116.0,188.0,0.0,7.0,175.0,81.0,22.0,29.0,20.0
2022-05-03 00:00:00+00:00,99.0,197.0,0.0,6.0,155.0,102.0,20.0,32.0,18.0
2022-05-04 00:00:00+00:00,79.0,210.0,0.0,7.0,151.0,93.0,24.0,30.0,13.0
2022-05-05 00:00:00+00:00,93.0,200.0,0.0,11.0,182.0,83.0,14.0,24.0,22.0
2022-05-06 00:00:00+00:00,67.0,196.0,0.0,6.0,189.0,85.0,22.0,27.0,21.0
2022-05-07 00:00:00+00:00,53.0,131.0,0.0,1.0,132.0,36.0,10.0,9.0,23.0
2022-05-08 00:00:00+00:00,56.0,133.0,0.0,1.0,127.0,33.0,10.0,7.0,16.0
2022-05-09 00:00:00+00:00,79.0,187.0,0.0,12.0,161.0,88.0,21.0,27.0,16.0
2022-05-10 00:00:00+00:00,59.0,186.0,0.0,14.0,165.0,107.0,28.0,23.0,23.0
2022-05-11 00:00:00+00:00,62.0,161.0,0.0,8.0,156.0,86.0,21.0,26.0,19.0
2022-05-12 00:00:00+00:00,74.0,173.0,0.0,11.0,157.0,88.0,25.0,35.0,18.0
2022-05-13 00:00:00+00:00,64.0,195.0,0.0,7.0,133.0,93.0,23.0,21.0,11.0
2022-05-14 00:00:00+00:00,49.0,119.0,0.0,4.0,130.0,29.0,11.0,9.0,23.0
2022-05-15 00:00:00+00:00,55.0,110.0,0.0,1.0,118.0,26.0,12.0,10.0,24.0
2022-05-16 00:00:00+00:00,83.0,209.0,0.0,8.0,174.0,111.0,16.0,23.0,18.0
2022-05-17 00:00:00+00:00,88.0,197.0,0.0,6.0,160.0,109.0,22.0,19.0,22.0
2022-05-18 00:00:00+00:00,84.0,200.0,0.0,10.0,156.0,96.0,18.0,18.0,18.0
2022-05-19 00:00:00+00:00,69.0,223.0,0.0,9.0,147.0,101.0,23.0,26.0,17.0
2022-05-20 00:00:00+00:00,81.0,180.0,0.0,3.0,186.0,91.0,25.0,29.0,11.0
2022-05-21 00:00:00+00:00,48.0,145.0,0.0,2.0,141.0,32.0,12.0,4.0,13.0
2022-05-22 00:00:00+00:00,52.0,114.0,0.0,7.0,113.0,30.0,12.0,9.0,12.0
2022-05-23 00:00:00+00:00,68.0,197.0,0.0,14.0,158.0,93.0,25.0,30.0,21.0
2022-05-24 00:00:00+00:00,70.0,199.0,0.0,9.0,163.0,114.0,36.0,23.0,21.0
2022-05-25 00:00:00+00:00,63.0,190.0,0.0,11.0,166.0,120.0,43.0,28.0,12.0
2022-05-26 00:00:00+00:00,57.0,180.0,0.0,2.0,137.0,91.0,36.0,30.0,12.0
2022-05-27 00:00:00+00:00,59.0,183.0,0.0,8.0,120.0,78.0,26.0,21.0,10.0
2022-05-28 00:00:00+00:00,56.0,127.0,0.0,5.0,106.0,32.0,12.0,5.0,12.0
2022-05-29 00:00:00+00:00,41.0,124.0,0.0,3.0,95.0,23.0,12.0,2.0,13.0
2022-05-30 00:00:00+00:00,55.0,168.0,0.0,7.0,127.0,94.0,18.0,7.0,13.0
2022-05-31 00:00:00+00:00,56.0,190.0,0.0,8.0,122.0,99.0,24.0,20.0,14.0
2022-06-01 00:00:00+00:00,40.0,163.0,0.0,13.0,119.0,103.0,27.0,30.0,21.0
2022-06-02 00:00:00+00:00,83.0,166.0,0.0,15.0,154.0,101.0,21.0,32.0,21.0
2022-06-03 00:00:00+00:00,67.0,169.0,0.0,9.0,147.0,83.0,30.0,23.0,19.0
2022-06-04 00:00:00+00:00,43.0,128.0,0.0,3.0,108.0,35.0,15.0,11.0,14.0
2022-06-05 00:00:00+00:00,62.0,109.0,0.0,4.0,114.0,36.0,5.0,4.0,9.0
2022-06-06 00:00:00+00:00,60.0,170.0,0.0,10.0,133.0,83.0,39.0,24.0,6.0
2022-06-07 00:00:00+00:00,54.0,207.0,0.0,5.0,127.0,108.0,33.0,26.0,16.0
2022-06-08 00:00:00+00:00,54.0,195.0,0.0,6.0,135.0,89.0,31.0,32.0,20.0
2022-06-09 00:00:00+00:00,63.0,187.0,0.0,2.0,143.0,94.0,30.0,31.0,10.0
2022-06-10 00:00:00+00:00,53.0,156.0,0.0,4.0,139.0,88.0,24.0,36.0,15.0
2022-06-11 00:00:00+00:00,46.0,111.0,0.0,4.0,99.0,31.0,7.0,10.0,12.0
2022-06-12 00:00:00+00:00,47.0,112.0,0.0,2.0,104.0,23.0,9.0,8.0,8.0
2022-06-13 00:00:00+00:00,69.0,194.0,0.0,11.0,126.0,85.0,24.0,26.0,18.0
2022-06-14 00:00:00+00:00,62.0,200.0,0.0,6.0,147.0,98.0,26.0,28.0,17.0
2022-06-15 00:00:00+00:00,68.0,199.0,0.0,9.0,135.0,90.0,30.0,27.0,16.0
2022-06-16 00:00:00+00:00,60.0,175.0,0.0,8.0,136.0,96.0,26.0,20.0,13.0
2022-06-17 00:00:00+00:00,57.0,183.0,0.0,5.0,139.0,85.0,25.0,22.0,12.0
2022-06-18 00:00:00+00:00,61.0,115.0,0.0,5.0,96.0,33.0,4.0,12.0,8.0
2022-06-19 00:00:00+00:00,93.0,117.0,0.0,5.0,103.0,34.0,5.0,4.0,14.0
2022-06-20 00:00:00+00:00,115.0,198.0,0.0,3.0,127.0,96.0,15.0,11.0,18.0
2022-06-21 00:00:00+00:00,86.0,171.0,0.0,8.0,112.0,99.0,15.0,25.0,12.0
2022-06-22 00:00:00+00:00,64.0,169.0,0.0,8.0,107.0,94.0,20.0,22.0,9.0
2022-06-23 00:00:00+00:00,59.0,175.0,0.0,9.0,103.0,92.0,27.0,29.0,18.0
2022-06-24 00:00:00+00:00,60.0,161.0,0.0,9.0,75.0,84.0,23.0,23.0,14.0
2022-06-25 00:00:00+00:00,40.0,111.0,0.0,4.0,59.0,37.0,12.0,12.0,6.0
2022-06-26 00:00:00+00:00,44.0,102.0,0.0,3.0,41.0,22.0,5.0,1.0,8.0
2022-06-27 00:00:00+00:00,58.0,175.0,0.0,5.0,125.0,92.0,25.0,29.0,14.0
2022-06-28 00:00:00+00:00,63.0,175.0,0.0,8.0,106.0,103.0,17.0,28.0,10.0
2022-06-29 00:00:00+00:00,53.0,180.0,0.0,7.0,94.0,99.0,21.0,25.0,13.0
2022-06-30 00:00:00+00:00,65.0,195.0,0.0,4.0,88.0,77.0,23.0,31.0,21.0
2022-07-01 00:00:00+00:00,68.0,194.0,0.0,3.0,87.0,92.0,25.0,21.0,11.0
2022-07-02 00:00:00+00:00,38.0,108.0,0.0,2.0,62.0,37.0,12.0,8.0,1.0
2022-07-03 00:00:00+00:00,37.0,87.0,0.0,0.0,45.0,30.0,8.0,9.0,12.0
2022-07-04 00:00:00+00:00,45.0,167.0,0.0,1.0,57.0,98.0,14.0,11.0,13.0
2022-07-05 00:00:00+00:00,59.0,166.0,0.0,0.0,93.0,108.0,25.0,30.0,8.0
2022-07-06 00:00:00+00:00,51.0,154.0,0.0,1.0,80.0,94.0,22.0,32.0,13.0
2022-07-07 00:00:00+00:00,56.0,151.0,0.0,0.0,77.0,111.0,24.0,25.0,10.0
2022-07-08 00:00:00+00:00,54.0,147.0,0.0,1.0,104.0,97.0,18.0,29.0,16.0
2022-07-09 00:00:00+00:00,37.0,103.0,0.0,0.0,57.0,33.0,6.0,7.0,12.0
2022-07-10 00:00:00+00:00,39.0,104.0,0.0,0.0,46.0,31.0,5.0,7.0,8.0
2022-07-11 00:00:00+00:00,76.0,177.0,0.0,3.0,87.0,91.0,21.0,30.0,11.0
2022-07-12 00:00:00+00:00,89.0,196.0,0.0,0.0,76.0,105.0,33.0,24.0,8.0
2022-07-13 00:00:00+00:00,64.0,194.0,0.0,3.0,78.0,91.0,18.0,31.0,19.0
2022-07-14 00:00:00+00:00,64.0,189.0,0.0,3.0,79.0,94.0,27.0,25.0,9.0
2022-07-15 00:00:00+00:00,64.0,177.0,0.0,2.0,81.0,89.0,23.0,29.0,17.0
2022-07-16 00:00:00+00:00,46.0,107.0,0.0,0.0,56.0,34.0,8.0,7.0,16.0
2022-07-17 00:00:00+00:00,43.0,101.0,0.0,0.0,48.0,26.0,6.0,2.0,13.0
2022-07-18 00:00:00+00:00,55.0,179.0,0.0,5.0,56.0,106.0,22.0,24.0,20.0
2022-07-19 00:00:00+00:00,49.0,166.0,0.0,1.0,57.0,96.0,25.0,32.0,20.0
2022-07-20 00:00:00+00:00,56.0,149.0,0.0,4.0,68.0,103.0,28.0,36.0,23.0
2022-07-21 00:00:00+00:00,57.0,175.0,0.0,3.0,75.0,108.0,26.0,32.0,35.0
2022-07-22 00:00:00+00:00,54.0,158.0,0.0,0.0,87.0,104.0,22.0,29.0,27.0
2022-07-23 00:00:00+00:00,38.0,111.0,0.0,0.0,50.0,30.0,9.0,10.0,17.0
2022-07-24 00:00:00+00:00,32.0,111.0,0.0,0.0,43.0,38.0,6.0,6.0,12.0
2022-07-25 00:00:00+00:00,66.0,179.0,0.0,4.0,102.0,109.0,28.0,29.0,13.0
2022-07-26 00:00:00+00:00,60.0,192.0,,6.0,98.0,122.0,23.0,29.0,13.0
2022-07-27 00:00:00+00:00,61.0,213.0,,2.0,75.0,86.0,27.0,30.0,17.0
