datetime,bitcoin,ethereum,tether,ripple,solana,cardano,avalanche,stellar,monero
2022-04-15 00:00:00+00:00,126.0,169.0,0.0,81.0,470.0,208.0,126.0,99.0,3.0
2022-04-16 00:00:00+00:00,52.0,34.0,0.0,0.0,383.0,36.0,71.0,29.0,3.0
2022-04-17 00:00:00+00:00,43.0,43.0,0.0,0.0,185.0,30.0,17.0,0.0,1.0
2022-04-18 00:00:00+00:00,106.0,110.0,0.0,38.0,552.0,187.0,145.0,119.0,46.0
2022-04-19 00:00:00+00:00,133.0,88.0,0.0,22.0,634.0,536.0,92.0,147.0,22.0
2022-04-20 00:00:00+00:00,115.0,66.0,0.0,14.0,484.0,588.0,33.0,120.0,52.0
2022-04-21 00:00:00+00:00,116.0,64.0,0.0,42.0,514.0,471.0,56.0,135.0,6.0
2022-04-22 00:00:00+00:00,78.0,165.0,0.0,32.0,545.0,440.0,33.0,162.0,10.0
2022-04-23 00:00:00+00:00,40.0,162.0,0.0,4.0,319.0,37.0,9.0,70.0,14.0
2022-04-24 00:00:00+00:00,62.0,119.0,0.0,0.0,206.0,30.0,28.0,9.0,11.0
2022-04-25 00:00:00+00:00,150.0,208.0,0.0,38.0,506.0,344.0,108.0,141.0,17.0
2022-04-26 00:00:00+00:00,148.0,131.0,0.0,54.0,588.0,491.0,29.0,168.0,26.0
2022-04-27 00:00:00+00:00,88.0,215.0,0.0,54.0,615.0,477.0,46.0,250.0,29.0
2022-04-28 00:00:00+00:00,135.0,217.0,0.0,38.0,646.0,658.0,72.0,114.0,23.0
2022-04-29 00:00:00+00:00,118.0,263.0,0.0,79.0,499.0,2256.0,74.0,183.0,27.0
2022-04-30 00:00:00+00:00,64.0,87.0,0.0,0.0,207.0,83.0,17.0,101.0,31.0
2022-05-01 00:00:00+00:00,42.0,51.0,0.0,8.0,216.0,35.0,15.0,3.0,18.0
2022-05-02 00:00:00+00:00,58.0,317.0,0.0,37.0,510.0,472.0,121.0,172.0,5.0
2022-05-03 00:00:00+00:00,111.0,321.0,0.0,41.0,388.0,615.0,67.0,218.0,1.0
2022-05-04 00:00:00+00:00,88.0,399.0,0.0,34.0,491.0,443.0,111.0,261.0,4.0
2022-05-05 00:00:00+00:00,119.0,715.0,0.0,56.0,517.0,504.0,154.0,174.0,7.0
2022-05-06 00:00:00+00:00,88.0,507.0,0.0,19.0,502.0,358.0,84.0,130.0,12.0
2022-05-07 00:00:00+00:00,49.0,134.0,0.0,0.0,245.0,67.0,30.0,62.0,22.0
2022-05-08 00:00:00+00:00,31.0,134.0,0.0,0.0,249.0,62.0,11.0,13.0,6.0
2022-05-09 00:00:00+00:00,89.0,330.0,0.0,50.0,310.0,365.0,111.0,187.0,26.0
2022-05-10 00:00:00+00:00,146.0,352.0,0.0,83.0,327.0,537.0,107.0,201.0,44.0
2022-05-11 00:00:00+00:00,55.0,267.0,0.0,58.0,353.0,388.0,95.0,212.0,29.0
2022-05-12 00:00:00+00:00,95.0,336.0,0.0,47.0,373.0,396.0,67.0,145.0,12.0
2022-05-13 00:00:00+00:00,54.0,397.0,0.0,26.0,332.0,458.0,103.0,161.0,2.0
2022-05-14 00:00:00+00:00,13.0,84.0,0.0,3.0,307.0,61.0,23.0,121.0,13.0
2022-05-15 00:00:00+00:00,31.0,67.0,0.0,0.0,196.0,62.0,14.0,9.0,13.0
2022-05-16 00:00:00+00:00,132.0,440.0,0.0,33.0,426.0,493.0,75.0,148.0,32.0
2022-05-17 00:00:00+00:00,141.0,568.0,0.0,31.0,392.0,696.0,140.0,146.0,41.0
2022-05-18 00:00:00+00:00,134.0,397.0,0.0,10.0,438.0,606.0,82.0,96.0,3.0
2022-05-19 00:00:00+00:00,96.0,648.0,0.0,2.0,395.0,591.0,58.0,149.0,5.0
2022-05-20 00:00:00+00:00,138.0,401.0,0.0,0.0,497.0,613.0,115.0,186.0,2.0
2022-05-21 00:00:00+00:00,29.0,62.0,0.0,2.0,268.0,76.0,57.0,3.0,7.0
2022-05-22 00:00:00+00:00,9.0,38.0,0.0,8.0,286.0,63.0,28.0,3.0,12.0
2022-05-23 00:00:00+00:00,54.0,501.0,0.0,39.0,379.0,554.0,168.0,146.0,14.0
2022-05-24 00:00:00+00:00,70.0,466.0,0.0,19.0,371.0,575.0,210.0,153.0,3.0
2022-05-25 00:00:00+00:00,83.0,480.0,0.0,45.0,338.0,2230.0,255.0,97.0,10.0
2022-05-26 00:00:00+00:00,53.0,323.0,0.0,3.0,361.0,799.0,218.0,158.0,9.0
2022-05-27 00:00:00+00:00,73.0,325.0,0.0,21.0,310.0,2070.0,114.0,97.0,26.0
2022-05-28 00:00:00+00:00,21.0,58.0,0.0,4.0,153.0,83.0,28.0,27.0,15.0
2022-05-29 00:00:00+00:00,13.0,67.0,0.0,4.0,142.0,75.0,35.0,0.0,13.0
2022-05-30 00:00:00+00:00,112.0,412.0,0.0,23.0,203.0,603.0,67.0,4.0,28.0
2022-05-31 00:00:00+00:00,86.0,413.0,0.0,25.0,295.0,527.0,144.0,67.0,37.0
2022-06-01 00:00:00+00:00,45.0,427.0,0.0,37.0,354.0,454.0,81.0,92.0,21.0
2022-06-02 00:00:00+00:00,102.0,350.0,0.0,29.0,395.0,460.0,121.0,136.0,28.0
2022-06-03 00:00:00+00:00,72.0,356.0,0.0,13.0,423.0,624.0,92.0,176.0,10.0
2022-06-04 00:00:00+00:00,29.0,155.0,0.0,1.0,197.0,158.0,65.0,29.0,19.0
2022-06-05 00:00:00+00:00,18.0,35.0,0.0,1.0,166.0,82.0,15.0,6.0,3.0
2022-06-06 00:00:00+00:00,65.0,373.0,0.0,30.0,391.0,453.0,209.0,112.0,1.0
2022-06-07 00:00:00+00:00,78.0,313.0,0.0,14.0,366.0,533.0,163.0,157.0,8.0
2022-06-08 00:00:00+00:00,95.0,304.0,0.0,12.0,392.0,428.0,193.0,115.0,9.0
2022-06-09 00:00:00+00:00,127.0,284.0,0.0,4.0,321.0,415.0,250.0,138.0,60.0
2022-06-10 00:00:00+00:00,70.0,351.0,0.0,13.0,381.0,573.0,126.0,205.0,23.0
2022-06-11 00:00:00+00:00,37.0,33.0,0.0,0.0,223.0,72.0,46.0,15.0,15.0
2022-06-12 00:00:00+00:00,36.0,19.0,0.0,1.0,223.0,67.0,16.0,8.0,3.0
2022-06-13 00:00:00+00:00,103.0,438.0,0.0,21.0,316.0,454.0,109.0,113.0,5.0
2022-06-14 00:00:00+00:00,116.0,680.0,0.0,20.0,314.0,596.0,175.0,184.0,29.0
2022-06-15 00:00:00+00:00,103.0,569.0,0.0,0.0,412.0,464.0,156.0,154.0,8.0
2022-06-16 00:00:00+00:00,74.0,491.0,0.0,10.0,340.0,615.0,115.0,168.0,10.0
2022-06-17 00:00:00+00:00,48.0,371.0,0.0,24.0,359.0,509.0,111.0,244.0,9.0
2022-06-18 00:00:00+00:00,48.0,92.0,0.0,4.0,203.0,101.0,0.0,84.0,2.0
2022-06-19 00:00:00+00:00,46.0,62.0,0.0,2.0,195.0,97.0,7.0,2.0,3.0
2022-06-20 00:00:00+00:00,113.0,322.0,0.0,14.0,294.0,455.0,60.0,17.0,4.0
2022-06-21 00:00:00+00:00,158.0,306.0,0.0,13.0,278.0,547.0,77.0,119.0,2.0
2022-06-22 00:00:00+00:00,140.0,323.0,0.0,22.0,368.0,555.0,53.0,146.0,2.0
2022-06-23 00:00:00+00:00,125.0,253.0,0.0,8.0,193.0,458.0,53.0,232.0,3.0
2022-06-24 00:00:00+00:00,58.0,221.0,0.0,4.0,171.0,287.0,95.0,305.0,4.0
2022-06-25 00:00:00+00:00,23.0,84.0,0.0,6.0,77.0,76.0,33.0,41.0,5.0
2022-06-26 00:00:00+00:00,57.0,56.0,0.0,0.0,25.0,60.0,13.0,2.0,7.0
2022-06-27 00:00:00+00:00,182.0,270.0,0.0,10.0,221.0,379.0,90.0,148.0,25.0
2022-06-28 00:00:00+00:00,133.0,293.0,0.0,39.0,178.0,589.0,46.0,155.0,4.0
2022-06-29 00:00:00+00:00,111.0,292.0,0.0,23.0,249.0,712.0,122.0,90.0,6.0
2022-06-30 00:00:00+00:00,71.0,430.0,0.0,4.0,237.0,690.0,74.0,188.0,47.0
2022-07-01 00:00:00+00:00,69.0,228.0,0.0,6.0,163.0,440.0,124.0,111.0,5.0
2022-07-02 00:00:00+00:00,9.0,68.0,0.0,0.0,64.0,88.0,23.0,5.0,0.0
2022-07-03 00:00:00+00:00,17.0,14.0,0.0,0.0,20.0,62.0,35.0,12.0,7.0
2022-07-04 00:00:00+00:00,71.0,229.0,0.0,12.0,91.0,448.0,48.0,38.0,9.0
2022-07-05 00:00:00+00:00,90.0,481.0,0.0,0.0,184.0,536.0,123.0,147.0,2.0
2022-07-06 00:00:00+00:00,116.0,481.0,0.0,0.0,228.0,465.0,146.0,214.0,19.0
2022-07-07 00:00:00+00:00,147.0,362.0,0.0,0.0,157.0,612.0,83.0,171.0,3.0
2022-07-08 00:00:00+00:00,74.0,332.0,0.0,8.0,340.0,541.0,85.0,232.0,21.0
2022-07-09 00:00:00+00:00,28.0,89.0,0.0,0.0,75.0,110.0,1.0,21.0,3.0
2022-07-10 00:00:00+00:00,16.0,44.0,0.0,0.0,80.0,47.0,1.0,9.0,5.0
2022-07-11 00:00:00+00:00,87.0,387.0,0.0,8.0,190.0,542.0,116.0,157.0,7.0
2022-07-12 00:00:00+00:00,104.0,389.0,0.0,0.0,305.0,491.0,98.0,212.0,5.0
2022-07-13 00:00:00+00:00,138.0,597.0,0.0,0.0,148.0,630.0,115.0,348.0,23.0
2022-07-14 00:00:00+00:00,92.0,463.0,0.0,4.0,158.0,610.0,198.0,233.0,21.0
2022-07-15 00:00:00+00:00,126.0,438.0,0.0,1.0,152.0,491.0,136.0,195.0,18.0
2022-07-16 00:00:00+00:00,38.0,164.0,0.0,0.0,42.0,86.0,15.0,75.0,9.0
2022-07-17 00:00:00+00:00,27.0,72.0,0.0,0.0,48.0,27.0,54.0,0.0,5.0
2022-07-18 00:00:00+00:00,93.0,496.0,0.0,25.0,103.0,489.0,134.0,114.0,32.0
2022-07-19 00:00:00+00:00,110.0,250.0,0.0,0.0,86.0,695.0,89.0,270.0,54.0
2022-07-20 00:00:00+00:00,85.0,267.0,0.0,26.0,125.0,497.0,107.0,397.0,12.0
2022-07-21 00:00:00+00:00,107.0,367.0,0.0,26.0,125.0,639.0,168.0,296.0,26.0
2022-07-22 00:00:00+00:00,59.0,339.0,0.0,0.0,172.0,619.0,97.0,320.0,21.0
2022-07-23 00:00:00+00:00,35.0,92.0,0.0,0.0,95.0,57.0,25.0,103.0,3.0
2022-07-24 00:00:00+00:00,30.0,86.0,0.0,0.0,49.0,29.0,7.0,3.0,7.0
2022-07-25 00:00:00+00:00,159.0,583.0,0.0,64.0,229.0,543.0,115.0,380.0,5.0
2022-07-26 00:00:00+00:00,144.0,424.0,,39.0,124.0,699.0,185.0,343.0,11.0
2022-07-27 00:00:00+00:00,104.0,574.0,,4.0,126.0,560.0,177.0,312.0,18.0
