datetime,bitcoin,ethereum,tether,ripple,solana,cardano,avalanche,stellar,monero
2022-02-23 00:00:00+00:00,19.0,63.0,0.0,0.0,113.0,67.0,9.0,19.0,2.0
2022-02-24 00:00:00+00:00,22.0,46.0,0.0,5.0,106.0,67.0,10.0,14.0,0.0
2022-02-25 00:00:00+00:00,12.0,41.0,0.0,3.0,99.0,61.0,5.0,16.0,1.0
2022-02-26 00:00:00+00:00,4.0,19.0,0.0,2.0,76.0,15.0,5.0,3.0,0.0
2022-02-27 00:00:00+00:00,6.0,12.0,0.0,1.0,92.0,11.0,5.0,1.0,2.0
2022-02-28 00:00:00+00:00,12.0,47.0,0.0,3.0,100.0,56.0,9.0,20.0,2.0
2022-03-01 00:00:00+00:00,11.0,60.0,0.0,4.0,109.0,59.0,11.0,16.0,1.0
2022-03-02 00:00:00+00:00,11.0,71.0,0.0,2.0,108.0,66.0,10.0,13.0,3.0
2022-03-03 00:00:00+00:00,11.0,52.0,0.0,4.0,114.0,69.0,9.0,14.0,4.0
2022-03-04 00:00:00+00:00,11.0,49.0,0.0,4.0,110.0,65.0,9.0,18.0,3.0
2022-03-05 00:00:00+00:00,9.0,12.0,0.0,1.0,85.0,15.0,5.0,4.0,2.0
2022-03-06 00:00:00+00:00,9.0,16.0,0.0,0.0,77.0,15.0,2.0,1.0,2.0
2022-03-07 00:00:00+00:00,15.0,50.0,0.0,2.0,93.0,65.0,7.0,14.0,5.0
2022-03-08 00:00:00+00:00,21.0,47.0,0.0,3.0,109.0,63.0,9.0,13.0,6.0
2022-03-09 00:00:00+00:00,22.0,63.0,0.0,2.0,111.0,72.0,13.0,17.0,3.0
2022-03-10 00:00:00+00:00,19.0,70.0,0.0,4.0,98.0,76.0,12.0,19.0,4.0
2022-03-11 00:00:00+00:00,18.0,54.0,0.0,3.0,96.0,64.0,9.0,18.0,5.0
2022-03-12 00:00:00+00:00,9.0,18.0,0.0,0.0,79.0,19.0,6.0,8.0,3.0
2022-03-13 00:00:00+00:00,9.0,11.0,0.0,0.0,68.0,12.0,4.0,4.0,3.0
2022-03-14 00:00:00+00:00,22.0,67.0,0.0,5.0,84.0,60.0,10.0,13.0,2.0
2022-03-15 00:00:00+00:00,16.0,57.0,0.0,6.0,90.0,72.0,8.0,16.0,2.0
2022-03-16 00:00:00+00:00,22.0,58.0,0.0,6.0,110.0,63.0,10.0,19.0,1.0
2022-03-17 00:00:00+00:00,21.0,51.0,0.0,3.0,91.0,71.0,14.0,19.0,3.0
2022-03-18 00:00:00+00:00,16.0,34.0,0.0,0.0,97.0,56.0,17.0,19.0,2.0
2022-03-19 00:00:00+00:00,11.0,12.0,0.0,0.0,70.0,14.0,6.0,5.0,3.0
2022-03-20 00:00:00+00:00,9.0,23.0,0.0,0.0,74.0,18.0,5.0,1.0,4.0
2022-03-21 00:00:00+00:00,23.0,45.0,0.0,7.0,91.0,71.0,10.0,21.0,3.0
2022-03-22 00:00:00+00:00,23.0,56.0,0.0,3.0,93.0,69.0,9.0,17.0,7.0
2022-03-23 00:00:00+00:00,19.0,55.0,0.0,2.0,111.0,59.0,7.0,19.0,1.0
2022-03-24 00:00:00+00:00,27.0,45.0,0.0,6.0,110.0,61.0,7.0,17.0,1.0
2022-03-25 00:00:00+00:00,21.0,62.0,0.0,3.0,86.0,62.0,6.0,12.0,4.0
2022-03-26 00:00:00+00:00,7.0,24.0,0.0,1.0,64.0,17.0,5.0,8.0,4.0
2022-03-27 00:00:00+00:00,6.0,12.0,0.0,0.0,63.0,11.0,5.0,0.0,1.0
2022-03-28 00:00:00+00:00,18.0,54.0,0.0,3.0,83.0,59.0,8.0,11.0,4.0
2022-03-29 00:00:00+00:00,16.0,64.0,0.0,1.0,102.0,61.0,8.0,9.0,5.0
2022-03-30 00:00:00+00:00,20.0,49.0,0.0,3.0,115.0,63.0,7.0,8.0,4.0
2022-03-31 00:00:00+00:00,16.0,52.0,0.0,3.0,82.0,70.0,14.0,13.0,4.0
2022-04-01 00:00:00+00:00,18.0,48.0,0.0,2.0,96.0,66.0,11.0,13.0,2.0
2022-04-02 00:00:00+00:00,7.0,14.0,0.0,0.0,79.0,20.0,5.0,6.0,1.0
2022-04-03 00:00:00+00:00,9.0,12.0,0.0,0.0,73.0,13.0,5.0,1.0,2.0
2022-04-04 00:00:00+00:00,25.0,64.0,0.0,4.0,76.0,77.0,9.0,19.0,6.0
2022-04-05 00:00:00+00:00,27.0,67.0,0.0,3.0,110.0,71.0,13.0,18.0,5.0
2022-04-06 00:00:00+00:00,17.0,65.0,0.0,15.0,92.0,75.0,11.0,18.0,6.0
2022-04-07 00:00:00+00:00,14.0,56.0,0.0,4.0,91.0,84.0,14.0,17.0,2.0
2022-04-08 00:00:00+00:00,12.0,41.0,0.0,0.0,96.0,61.0,6.0,15.0,3.0
2022-04-09 00:00:00+00:00,11.0,13.0,0.0,1.0,71.0,11.0,4.0,7.0,5.0
2022-04-10 00:00:00+00:00,10.0,20.0,0.0,0.0,73.0,12.0,4.0,4.0,5.0
2022-04-11 00:00:00+00:00,17.0,49.0,0.0,5.0,86.0,67.0,13.0,21.0,3.0
2022-04-12 00:00:00+00:00,20.0,60.0,0.0,7.0,91.0,68.0,9.0,17.0,1.0
2022-04-13 00:00:00+00:00,26.0,49.0,0.0,5.0,103.0,79.0,15.0,23.0,4.0
2022-04-14 00:00:00+00:00,23.0,56.0,0.0,5.0,106.0,65.0,12.0,16.0,3.0
2022-04-15 00:00:00+00:00,25.0,41.0,0.0,3.0,86.0,34.0,17.0,13.0,3.0
2022-04-16 00:00:00+00:00,15.0,14.0,0.0,0.0,65.0,14.0,7.0,3.0,3.0
2022-04-17 00:00:00+00:00,15.0,14.0,0.0,0.0,58.0,9.0,3.0,0.0,1.0
2022-04-18 00:00:00+00:00,30.0,18.0,0.0,5.0,116.0,39.0,16.0,14.0,12.0
2022-04-19 00:00:00+00:00,27.0,30.0,0.0,5.0,112.0,70.0,13.0,15.0,10.0
2022-04-20 00:00:00+00:00,26.0,28.0,0.0,3.0,107.0,79.0,10.0,19.0,14.0
2022-04-21 00:00:00+00:00,22.0,28.0,0.0,6.0,111.0,71.0,12.0,16.0,3.0
2022-04-22 00:00:00+00:00,22.0,33.0,0.0,7.0,111.0,68.0,8.0,18.0,3.0
2022-04-23 00:00:00+00:00,13.0,29.0,0.0,1.0,76.0,12.0,2.0,6.0,4.0
2022-04-24 00:00:00+00:00,12.0,37.0,0.0,0.0,71.0,8.0,5.0,3.0,3.0
2022-04-25 00:00:00+00:00,34.0,44.0,0.0,5.0,109.0,52.0,15.0,17.0,4.0
2022-04-26 00:00:00+00:00,29.0,37.0,0.0,3.0,99.0,62.0,6.0,18.0,10.0
2022-04-27 00:00:00+00:00,23.0,34.0,0.0,6.0,105.0,77.0,11.0,14.0,14.0
2022-04-28 00:00:00+00:00,20.0,53.0,0.0,6.0,103.0,81.0,8.0,17.0,8.0
2022-04-29 00:00:00+00:00,19.0,39.0,0.0,6.0,79.0,73.0,12.0,22.0,9.0
2022-04-30 00:00:00+00:00,15.0,22.0,0.0,0.0,51.0,21.0,4.0,12.0,7.0
2022-05-01 00:00:00+00:00,12.0,21.0,0.0,1.0,47.0,14.0,3.0,2.0,8.0
2022-05-02 00:00:00+00:00,17.0,47.0,0.0,6.0,93.0,63.0,10.0,21.0,4.0
2022-05-03 00:00:00+00:00,21.0,49.0,0.0,4.0,78.0,72.0,10.0,24.0,1.0
2022-05-04 00:00:00+00:00,17.0,59.0,0.0,5.0,83.0,74.0,15.0,20.0,3.0
2022-05-05 00:00:00+00:00,23.0,53.0,0.0,10.0,95.0,64.0,6.0,18.0,4.0
2022-05-06 00:00:00+00:00,15.0,49.0,0.0,5.0,102.0,60.0,11.0,16.0,6.0
2022-05-07 00:00:00+00:00,15.0,24.0,0.0,0.0,65.0,24.0,5.0,6.0,8.0
2022-05-08 00:00:00+00:00,12.0,29.0,0.0,0.0,61.0,17.0,5.0,4.0,4.0
2022-05-09 00:00:00+00:00,22.0,56.0,0.0,11.0,86.0,74.0,14.0,21.0,3.0
2022-05-10 00:00:00+00:00,22.0,60.0,0.0,11.0,77.0,80.0,18.0,17.0,7.0
2022-05-11 00:00:00+00:00,12.0,48.0,0.0,7.0,84.0,68.0,11.0,19.0,6.0
2022-05-12 00:00:00+00:00,18.0,50.0,0.0,9.0,61.0,67.0,12.0,21.0,6.0
2022-05-13 00:00:00+00:00,15.0,61.0,0.0,4.0,64.0,69.0,12.0,15.0,1.0
2022-05-14 00:00:00+00:00,7.0,24.0,0.0,2.0,64.0,20.0,2.0,4.0,6.0
2022-05-15 00:00:00+00:00,7.0,15.0,0.0,0.0,50.0,14.0,1.0,3.0,9.0
2022-05-16 00:00:00+00:00,23.0,62.0,0.0,7.0,83.0,76.0,9.0,18.0,8.0
2022-05-17 00:00:00+00:00,28.0,68.0,0.0,6.0,76.0,80.0,12.0,16.0,9.0
2022-05-18 00:00:00+00:00,29.0,68.0,0.0,4.0,82.0,75.0,11.0,12.0,3.0
2022-05-19 00:00:00+00:00,22.0,69.0,0.0,2.0,73.0,74.0,13.0,21.0,3.0
2022-05-20 00:00:00+00:00,22.0,49.0,0.0,0.0,96.0,76.0,13.0,21.0,2.0
2022-05-21 00:00:00+00:00,11.0,28.0,0.0,1.0,67.0,14.0,6.0,2.0,2.0
2022-05-22 00:00:00+00:00,5.0,17.0,0.0,4.0,53.0,15.0,4.0,3.0,4.0
2022-05-23 00:00:00+00:00,17.0,59.0,0.0,7.0,80.0,75.0,16.0,23.0,8.0
2022-05-24 00:00:00+00:00,16.0,57.0,0.0,4.0,88.0,85.0,20.0,18.0,2.0
2022-05-25 00:00:00+00:00,23.0,57.0,0.0,10.0,87.0,86.0,29.0,20.0,4.0
2022-05-26 00:00:00+00:00,19.0,59.0,0.0,1.0,65.0,62.0,23.0,22.0,5.0
2022-05-27 00:00:00+00:00,15.0,54.0,0.0,6.0,63.0,67.0,16.0,14.0,5.0
2022-05-28 00:00:00+00:00,12.0,20.0,0.0,3.0,50.0,17.0,8.0,2.0,6.0
2022-05-29 00:00:00+00:00,7.0,20.0,0.0,1.0,48.0,15.0,5.0,0.0,4.0
2022-05-30 00:00:00+00:00,20.0,41.0,0.0,4.0,51.0,74.0,9.0,2.0,4.0
2022-05-31 00:00:00+00:00,22.0,61.0,0.0,7.0,66.0,78.0,15.0,13.0,6.0
2022-06-01 00:00:00+00:00,11.0,68.0,0.0,8.0,73.0,81.0,15.0,17.0,6.0
2022-06-02 00:00:00+00:00,19.0,55.0,0.0,6.0,78.0,74.0,14.0,18.0,5.0
2022-06-03 00:00:00+00:00,19.0,52.0,0.0,5.0,92.0,65.0,17.0,17.0,5.0
2022-06-04 00:00:00+00:00,5.0,27.0,0.0,1.0,54.0,22.0,7.0,7.0,5.0
2022-06-05 00:00:00+00:00,12.0,17.0,,1.0,55.0,20.0,1.0,3.0,2.0
2022-06-06 00:00:00+00:00,13.0,43.0,,4.0,51.0,57.0,12.0,13.0,1.0
