datetime,bitcoin,ethereum,tether,ripple,solana,cardano,avalanche,stellar,monero
2021-11-15 00:00:00+00:00,21.333333333333332,8.125,0.0,0.0,21.705882352941178,18.72,27.5,3.24,17.5
2021-11-16 00:00:00+00:00,0.0,0.20087336244541487,0.0,0.0,28.933333333333334,55.1,0.0,122.0,4.0
2021-11-17 00:00:00+00:00,51.5,4.745762711864407,0.0,2.5,14.064516129032258,2.7572815533980584,2.5,2.8095238095238093,0.33333333333333326
2021-11-18 00:00:00+00:00,65.0,2.316326530612245,0.0,0.0,11.702127659574469,3.1529411764705886,1.1052631578947367,1.8275862068965516,7.0
2021-11-19 00:00:00+00:00,17.25,2.5873015873015874,0.0,0.0,4.328947368421052,2.807017543859649,5.428571428571429,2.7058823529411766,0.0
2021-11-20 00:00:00+00:00,2.1666666666666665,0.18518518518518512,0.0,0.0,6.136363636363637,-0.6986301369863014,0.6153846153846154,-0.864406779661017,0.0
2021-11-21 00:00:00+00:00,0.0,15.75,0.0,-1.0,8.25,0.05263157894736836,0.0,-0.6666666666666667,0.0
2021-11-22 00:00:00+00:00,125.0,0.0,0.0,0.0,29.066666666666666,90.8,0.0,10.8,0.0
2021-11-23 00:00:00+00:00,0.0,51.0,0.0,0.0,285.5,85.33333333333333,0.0,0.0,0.0
2021-11-24 00:00:00+00:00,0.0,0.0,0.0,0.0,392.0,156.0,0.0,0.0,2.0
2021-11-25 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-26 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-28 00:00:00+00:00,2.111111111111111,-0.171875,0.0,-1.0,0.9137931034482758,0.17142857142857149,-0.8888888888888888,-1.0,1.5
2021-11-29 00:00:00+00:00,1.8333333333333335,2.4838709677419355,0.0,0.0,0.8833333333333333,8.09433962264151,60.0,69.5,11.0
2021-11-30 00:00:00+00:00,1.75,1.56198347107438,0.0,7.0,0.6355140186915889,7.62962962962963,21.333333333333332,166.0,1.2307692307692308
2021-12-01 00:00:00+00:00,0.7826086956521738,-0.18246445497630337,0.0,-0.9787234042553191,-0.23061224489795917,-0.07656612529002316,1.763157894736842,0.6382978723404256,1.0
2021-12-02 00:00:00+00:00,-0.06716417910447758,-0.17041198501872656,0.0,-0.125,0.01985111662531014,-0.07002188183807445,4.517241379310345,0.7,9.333333333333334
2021-12-03 00:00:00+00:00,-0.4464285714285714,-0.30102040816326525,0.0,0.0,0.25888324873096447,-0.06477732793522262,0.5897435897435896,-0.2948717948717948,0.8
2021-12-04 00:00:00+00:00,-0.7037037037037037,-0.9132791327913279,0.0,0.0,-0.3383742911153119,-0.8670886075949367,2.875,-0.9416058394160584,1.6
2021-12-05 00:00:00+00:00,-0.42622950819672134,-0.5575539568345323,0.0,0.0,-0.3924731182795699,-0.9082217973231358,-1.0,-0.9064748201438849,-0.19999999999999996
2021-12-06 00:00:00+00:00,1.1724137931034484,10.11111111111111,0.0,18.0,0.4801444043321299,6.764705882352941,1.3076923076923075,2.764705882352941,0.0
2021-12-07 00:00:00+00:00,1.5492957746478875,2.240740740740741,0.0,26.0,0.4505494505494505,7.5,6.2,128.0,2.25
2021-12-08 00:00:00+00:00,1.0823529411764707,-0.4411764705882353,0.0,0.41666666666666674,0.027227722772277252,0.4224719101123595,1.557377049180328,-0.6329113924050633,-0.7222222222222222
2021-12-09 00:00:00+00:00,-0.02659574468085102,-0.2892307692307692,0.0,-0.75,0.012345679012345734,0.018000000000000016,0.0674157303370786,-0.8714733542319749,1.1785714285714284
2021-12-10 00:00:00+00:00,-0.08633093525179858,-0.44779116465863456,0.0,4.0,0.09358752166377826,-0.10086956521739132,-0.28125,-0.9508196721311475,-0.5108695652173914
2021-12-11 00:00:00+00:00,-0.6371681415929203,-0.5855513307984791,0.0,-0.09090909090909094,2.0035211267605635,-0.8467336683417086,-0.8202247191011236,-0.7619047619047619,2.0
2021-12-12 00:00:00+00:00,-0.7936507936507937,-0.7309941520467836,0.0,-0.8125,1.4337349397590362,-0.8192488262910798,-1.0,-0.9661016949152542,6.0
2021-12-13 00:00:00+00:00,1.4878048780487805,4.2631578947368425,0.0,0.0,3.948717948717949,9.0,29.666666666666668,0.5,0.0
2021-12-14 00:00:00+00:00,0.6129032258064515,10.277777777777779,0.0,0.0,9.945652173913043,16.485714285714284,58.0,27.25,4.5
2021-12-15 00:00:00+00:00,-0.35074626865671643,0.34246575342465757,0.0,2.764705882352941,1.1968911917098444,0.11561866125760645,-0.1228070175438597,-0.6273584905660378,-0.43243243243243246
2021-12-16 00:00:00+00:00,0.2792792792792793,0.6618181818181819,0.0,6.0,0.9688195991091315,0.024955436720142554,3.3513513513513518,-0.24390243902439024,0.19999999999999996
2021-12-17 00:00:00+00:00,0.6476190476190475,-0.22123893805309736,0.0,3.4761904761904763,0.44753747323340476,0.09302325581395343,1.2000000000000002,-0.32499999999999996,2.5
2021-12-18 00:00:00+00:00,-0.5454545454545454,-0.8492307692307692,0.0,-0.9565217391304348,-0.0938023450586265,-0.8328611898016998,-0.8,-0.9390243902439024,0.875
2021-12-19 00:00:00+00:00,-0.589041095890411,-0.6769911504424779,0.0,-1.0,0.02716049382716057,-0.9147465437788018,-0.8666666666666667,-0.8571428571428572,1.0
2021-12-20 00:00:00+00:00,4.578947368421052,13.75,0.0,4.0,0.7802547770700636,9.045454545454545,2.0952380952380953,2.625,-0.8571428571428572
2021-12-21 00:00:00+00:00,0.7674418604651163,4.552238805970149,0.0,0.0,1.9054054054054053,16.0,2.15,10.666666666666666,-0.6470588235294117
2021-12-22 00:00:00+00:00,-0.6190476190476191,0.4518072289156627,0.0,-0.75,0.6407982261640799,-0.4880174291938998,-0.410958904109589,-0.44067796610169496,-0.06666666666666665
2021-12-23 00:00:00+00:00,-0.56875,-0.7019230769230769,0.0,-1.0,0.7137870855148343,-0.4054054054054054,-0.7945205479452055,-0.4444444444444444,0.8333333333333333
2021-12-24 00:00:00+00:00,-0.7529411764705882,-0.8635294117647059,0.0,1.3333333333333335,-0.3104325699745547,-0.7048832271762209,-0.9418604651162791,-0.9473684210526316,3.333333333333333
2021-12-25 00:00:00+00:00,-0.8909090909090909,-0.8969465648854962,0.0,-1.0,-0.22330097087378642,-0.9725158562367865,-0.9583333333333334,-1.0,-0.8888888888888888
2021-12-26 00:00:00+00:00,-0.02941176470588236,-0.8579234972677596,0.0,-1.0,0.0234375,-0.9310344827586207,-0.6764705882352942,-1.0,1.125
2021-12-27 00:00:00+00:00,1.4285714285714284,0.9818181818181819,0.0,1.0,1.7266666666666666,1.0588235294117645,-0.7435897435897436,0.0,-0.9787234042553191
2021-12-28 00:00:00+00:00,0.4642857142857142,1.3207547169811322,0.0,0.0,0.9909909909909911,0.29268292682926833,19.5,0.0,-0.9333333333333333
2021-12-29 00:00:00+00:00,-0.7058823529411764,-0.5895061728395061,0.0,-1.0,0.3008849557522124,-0.7406639004149378,-0.34426229508196726,-0.8723404255319149,-0.7083333333333333
2021-12-30 00:00:00+00:00,-0.7070707070707071,-0.5483870967741935,0.0,-1.0,0.8942857142857144,-0.6630901287553648,-0.35820895522388063,-0.9401197604790419,-0.8620689655172413
2021-12-31 00:00:00+00:00,-0.8130081300813008,-0.9101449275362319,0.0,0.0,0.2068965517241379,-0.7085427135678393,-0.9904761904761905,-1.0,-0.9666666666666667
2022-01-01 00:00:00+00:00,-0.808,-0.9571106094808126,0.0,-1.0,-0.5352798053527981,-0.9623529411764706,-1.0,-0.9705882352941176,-0.24193548387096775
2022-01-02 00:00:00+00:00,-0.532258064516129,-0.781021897810219,0.0,-1.0,-0.5625,-0.9437229437229437,-0.7903225806451613,-1.0,-0.4444444444444444
2022-01-03 00:00:00+00:00,1.875,13.8125,0.0,0.0,1.2914285714285714,1.8095238095238093,1.129032258064516,3.4375,0.9230769230769231
2022-01-04 00:00:00+00:00,0.5571428571428572,2.5365853658536586,0.0,0.0,2.0309734513274336,7.625,0.0,5.6923076923076925,-0.33333333333333337
2022-01-05 00:00:00+00:00,-0.06349206349206349,0.09800000000000009,0.0,-0.42105263157894735,0.46829268292682924,-0.07386363636363635,0.6666666666666667,0.390625,-1.0
2022-01-06 00:00:00+00:00,-0.6298342541436464,0.31714285714285717,0.0,1.5185185185185186,0.13257575757575757,-0.17647058823529416,0.6388888888888888,-0.6124031007751938,-0.5384615384615384
2022-01-07 00:00:00+00:00,-0.4124293785310734,0.5043859649122806,0.0,1.4117647058823528,0.4746987951807229,-0.45339652448657186,-0.6282051282051282,-0.13793103448275867,2.6
2022-01-08 00:00:00+00:00,-0.40437158469945356,-0.6060606060606061,0.0,3.0,0.21138211382113825,-0.7740667976424361,-0.7684210526315789,-0.9512195121951219,-0.9180327868852459
2022-01-09 00:00:00+00:00,0.04724409448818889,-0.6872727272727273,0.0,-0.55,-0.277337559429477,-0.6112185686653772,-0.34782608695652173,-0.8888888888888888,-0.6888888888888889
2022-01-10 00:00:00+00:00,1.1707317073170733,2.073394495412844,0.0,1.75,-0.4032825322391559,5.19672131147541,4.625,6.666666666666667,-1.0
2022-01-11 00:00:00+00:00,4.576923076923077,8.304347826086957,0.0,4.666666666666667,-0.03300330033003296,5.584415584415584,0.0,38.666666666666664,-0.5714285714285714
2022-01-12 00:00:00+00:00,0.5392156862745099,0.0774999999999999,0.0,1.1875,-0.2914507772020726,0.18399999999999994,-0.6304347826086957,2.1944444444444446,-0.6923076923076923
2022-01-13 00:00:00+00:00,-0.38,-0.3201970443349754,0.0,-0.5961538461538461,-0.46573982125124136,-0.32843137254901966,0.05084745762711873,0.4070796460176991,-0.7272727272727273
2022-01-14 00:00:00+00:00,-0.2183908045977011,-0.1054421768707483,0.0,-0.609375,-0.32311320754716977,-0.3218181818181818,0.08000000000000007,0.10126582278481022,-0.8571428571428572
2022-01-15 00:00:00+00:00,-0.5985915492957746,-0.774617067833698,0.0,-0.4285714285714286,-0.5101809954751131,-0.9113043478260869,-0.8695652173913043,-0.7741935483870968,-0.08333333333333337
2022-01-16 00:00:00+00:00,-0.7861271676300579,-0.8674242424242424,0.0,-0.9893617021276596,-0.4822485207100592,-0.9196217494089834,-0.987012987012987,-0.9814814814814815,-0.3571428571428571
2022-01-17 00:00:00+00:00,0.6166666666666667,6.979591836734694,0.0,17.0,-0.14048059149722736,4.52542372881356,4.25,2.0,0.7333333333333334
2022-01-18 00:00:00+00:00,0.8333333333333333,6.041095890410959,0.0,0.0,-0.03605769230769229,12.756756756756756,4.916666666666667,4.222222222222222,-0.125
2022-01-19 00:00:00+00:00,-0.1132075471698113,-0.0402542372881356,0.0,-0.19999999999999996,-0.046511627906976716,4.298642533936651,2.0615384615384613,1.3448275862068964,-0.5
2022-01-20 00:00:00+00:00,-0.3157894736842105,-0.021505376344086002,0.0,-0.2727272727272727,-0.015503875968992276,0.35588235294117654,1.0158730158730158,1.8857142857142857,-1.0
2022-01-21 00:00:00+00:00,0.625,-0.4232365145228216,0.0,-0.7777777777777778,-0.13783783783783787,9.434042553191489,2.6511627906976742,3.5151515151515156,2.5
2022-01-22 00:00:00+00:00,-0.3188405797101449,-0.5548387096774193,0.0,0.0,-0.5091649694501018,-0.8863636363636364,-0.6,0.0,-0.2727272727272727
2022-01-23 00:00:00+00:00,2.0476190476190474,1.396551724137931,0.0,-0.9285714285714286,0.6974169741697418,-0.40287769784172667,-1.0,3.0,-0.07692307692307687
2022-01-24 00:00:00+00:00,5.833333333333333,15.296296296296298,0.0,0.0,1.0208333333333335,27.0,168.0,0.0,35.0
2022-01-25 00:00:00+00:00,2.242424242424242,12.384615384615385,0.0,0.0,0.633587786259542,17.583333333333332,5.0,0.0,-0.17647058823529416
2022-01-26 00:00:00+00:00,2.7058823529411766,3.091743119266055,0.0,3.666666666666667,0.49388753056234713,5.9,6.8,13.1,5.0
2022-01-27 00:00:00+00:00,1.4634146341463414,1.9024390243902438,0.0,12.0,0.6108597285067874,10.566037735849056,0.1707317073170731,0.0,15.0
2022-01-28 00:00:00+00:00,2.35,1.3984962406015038,0.0,0.0,-0.10204081632653061,3.032,1.4500000000000002,7.388888888888889,1.1428571428571428
2022-01-29 00:00:00+00:00,0.5862068965517242,-0.5571428571428572,0.0,0.0,-0.3589743589743589,-0.4585987261146497,-0.9302325581395349,-0.30000000000000004,0.75
2022-01-30 00:00:00+00:00,2.260869565217391,0.6774193548387097,0.0,-1.0,-0.1912087912087912,-0.7672413793103449,16.0,0.0,13.0
2022-01-31 00:00:00+00:00,5.25,22.105263157894736,0.0,0.0,2.0,18.3125,0.0,23.0,-0.8936170212765957
2022-02-01 00:00:00+00:00,3.1724137931034484,2.7,0.0,0.0,1.9907834101382487,12.423076923076923,15.153846153846153,0.0,1.2000000000000002
2022-02-02 00:00:00+00:00,0.010869565217391353,-0.4092827004219409,0.0,-0.44999999999999996,-0.35411471321695764,2.2937853107344632,1.1515151515151514,1.352112676056338,-0.8
2022-02-03 00:00:00+00:00,-0.07339449541284404,-0.3908045977011494,0.0,3.2,-0.11094890510948907,0.04589371980676327,-0.4727272727272728,0.896551724137931,-0.75
2022-02-04 00:00:00+00:00,-0.6271186440677966,-0.20765027322404372,0.0,-1.0,0.09966777408637872,-0.1697341513292433,0.98,0.797752808988764,0.0
2022-02-05 00:00:00+00:00,-0.29850746268656714,-0.8308026030368764,0.0,-1.0,-0.2441471571906354,-0.7142857142857143,-0.9152542372881356,-0.28,-0.33333333333333337
2022-02-06 00:00:00+00:00,-0.4423076923076923,-0.8075801749271136,0.0,-1.0,-0.22058823529411764,-0.8352601156069364,-0.896551724137931,-0.96,-0.9444444444444444
2022-02-07 00:00:00+00:00,0.201834862385321,2.2527472527472527,0.0,0.375,-0.2197986577181208,2.973913043478261,4.590909090909091,54.0,0.0
2022-02-08 00:00:00+00:00,-0.5413533834586466,3.558139534883721,0.0,5.0,-0.013157894736842146,1.900497512437811,3.8666666666666663,67.0,-0.6428571428571428
2022-02-09 00:00:00+00:00,0.2359550561797752,-0.18208955223880596,0.0,-0.8727272727272728,0.22200392927308443,0.6534391534391535,-0.23333333333333328,-0.35652173913043483,0.0
2022-02-10 00:00:00+00:00,-0.4137931034482759,-0.44859813084112155,0.0,-0.5294117647058824,-0.3293515358361775,-0.20118343195266275,0.42307692307692313,-0.6218487394957983,3.333333333333333
2022-02-11 00:00:00+00:00,-0.2611464968152867,-0.5823665893271461,0.0,-0.11428571428571432,-0.051188299817184646,0.722972972972973,0.7058823529411764,-0.24347826086956526,1.75
2022-02-12 00:00:00+00:00,-0.32258064516129037,-0.6231884057971014,0.0,-0.8095238095238095,-0.36988847583643125,-0.7566909975669099,-0.935483870967742,-0.7861635220125787,-0.6666666666666667
2022-02-13 00:00:00+00:00,-0.4411764705882353,-0.6806083650190113,0.0,-0.84,-0.372822299651568,-0.7533512064343164,-0.6296296296296297,-0.9310344827586207,-0.6666666666666667
2022-02-14 00:00:00+00:00,2.017543859649123,2.1067961165048543,0.0,4.0,0.004618937644341736,7.980392156862745,3.904761904761905,1.4761904761904763,-0.18181818181818177
2022-02-15 00:00:00+00:00,0.945945945945946,10.371428571428572,0.0,67.0,0.08571428571428563,11.176470588235293,67.0,147.0,-0.7777777777777778
2022-02-16 00:00:00+00:00,-0.30927835051546393,-0.12276214833759591,0.0,0.6111111111111112,0.1763440860215053,2.3773006134969323,-0.19047619047619047,14.4,-0.6153846153846154
2022-02-17 00:00:00+00:00,1.2181818181818183,-0.5194552529182879,0.0,2.857142857142857,0.08977556109725682,2.4695481335952847,-0.323943661971831,1.6170212765957448,-0.1428571428571429
2022-02-18 00:00:00+00:00,0.0,-0.6357615894039735,0.0,2.5,-0.34521575984990616,-0.8731853116994022,-0.8190954773869347,0.1470588235294117,-1.0
2022-02-19 00:00:00+00:00,-0.5961538461538461,-0.6758241758241759,0.0,-1.0,-0.5181102362204724,-0.9002169197396963,-0.8425196850393701,-0.9306930693069306,0.0
2022-02-20 00:00:00+00:00,-0.11538461538461542,-0.841726618705036,0.0,-0.75,-0.5172413793103448,-0.984094616639478,-0.694267515923567,-0.9798657718120806,-0.4897959183673469
2022-02-21 00:00:00+00:00,1.0638297872340425,3.492753623188406,0.0,2.0,-0.13692946058091282,12.971428571428572,3.5,-0.43999999999999995,-0.125
2022-02-22 00:00:00+00:00,0.78125,1.9568345323741005,0.0,-0.5714285714285714,-0.050000000000000044,4.325301204819277,0.0,21.5,-0.5833333333333333
2022-02-23 00:00:00+00:00,0.46341463414634143,-0.2318181818181818,0.0,-1.0,0.11134020618556706,0.20879120879120872,-0.6094674556213018,-0.34615384615384615,-0.9444444444444444
2022-02-24 00:00:00+00:00,0.0,-0.011494252873563204,0.0,3.0999999999999996,0.13317757009345788,0.12780269058295968,0.2272727272727273,-0.44221105527638194,-1.0
2022-02-25 00:00:00+00:00,-0.8095238095238095,-0.25560538116591924,0.0,-0.7142857142857143,-0.3191489361702128,0.020703933747411973,-0.42307692307692313,0.06382978723404253,-0.5
2022-02-26 00:00:00+00:00,-0.9603960396039604,-0.8711484593837535,0.0,-0.8846153846153846,-0.526685393258427,-0.9021207177814029,-0.625,-0.3977272727272727,-1.0
2022-02-27 00:00:00+00:00,-0.9253731343283582,-0.8181818181818181,0.0,-0.9642857142857143,-0.38068181818181823,-0.875,-0.7551020408163265,-0.9337748344370861,-0.8666666666666667
2022-02-28 00:00:00+00:00,0.17391304347826098,7.112903225806452,0.0,23.0,0.11294117647058832,2.988235294117647,17.333333333333332,15.142857142857142,-0.2857142857142857
2022-03-01 00:00:00+00:00,-0.4,6.3076923076923075,0.0,0.0,0.5951086956521738,13.777777777777779,14.588235294117647,21.333333333333332,-0.8571428571428572
2022-03-02 00:00:00+00:00,-0.8133333333333334,0.2665148063781322,0.0,-0.92,-0.048865619546247796,0.13592233009708732,0.9122807017543859,0.7395833333333333,2.8
2022-03-03 00:00:00+00:00,-0.47933884297520657,0.3423423423423424,0.0,-0.8571428571428572,-0.24807395993836667,0.151862464183381,-0.30000000000000004,-0.039215686274509776,0.18181818181818188
2022-03-04 00:00:00+00:00,-0.6989247311827957,0.4107142857142858,0.0,-0.09090909090909094,-0.11583011583011582,-0.31217838765008576,-0.4577464788732394,-0.4491017964071856,0.3999999999999999
2022-03-05 00:00:00+00:00,-0.7029702970297029,-0.9358490566037736,0.0,0.04761904761904767,-0.5238095238095238,-0.9168591224018476,-0.2068965517241379,-0.9575757575757575,1.5
2022-03-06 00:00:00+00:00,-0.11363636363636365,-0.9402298850574713,0.0,0.0,-0.5211480362537764,-0.8275862068965517,-0.898989898989899,-0.99375,-0.7142857142857143
2022-03-07 00:00:00+00:00,0.23404255319148937,4.756410256410256,0.0,0.0,-0.16814159292035402,2.0865384615384617,16.8,1.9722222222222223,0.25
2022-03-08 00:00:00+00:00,0.01724137931034475,3.3636363636363633,0.0,0.0,0.11949685534591192,6.017543859649122,9.166666666666666,59.5,17.0
2022-03-09 00:00:00+00:00,-0.2442748091603053,0.6722972972972974,0.0,-0.6363636363636364,0.1483870967741936,-0.1356673960612691,-0.31707317073170727,-0.027272727272727226,9.6
2022-03-10 00:00:00+00:00,1.0491803278688523,0.5204081632653061,0.0,-0.7407407407407407,-0.033333333333333326,-0.08404802744425388,0.7534246575342465,0.75,7.199999999999999
2022-03-11 00:00:00+00:00,-0.027272727272727226,-0.08759124087591241,0.0,-0.1428571428571429,-0.18810289389067525,-0.24319999999999997,-0.18840579710144922,0.8243243243243243,0.75
2022-03-12 00:00:00+00:00,-0.7529411764705882,-0.48305084745762716,0.0,-1.0,-0.28753180661577604,-0.674074074074074,-0.6351351351351351,-0.6777777777777778,-0.6153846153846154
2022-03-13 00:00:00+00:00,-0.7586206896551724,-0.8611111111111112,0.0,-1.0,-0.49518304431599225,-0.9764705882352941,-0.22413793103448276,-0.9195402298850575,-0.4545454545454546
2022-03-14 00:00:00+00:00,1.3333333333333335,4.9326923076923075,0.0,11.75,-0.06194690265486724,2.36,23.25,1.9705882352941178,1.0
2022-03-15 00:00:00+00:00,0.39473684210526305,3.8928571428571432,0.0,5.75,0.23055555555555562,3.1739130434782608,-0.050000000000000044,11.833333333333334,2.0
2022-03-16 00:00:00+00:00,0.03488372093023262,0.6000000000000001,0.0,-0.65,0.020689655172413834,-0.0065502183406113135,0.01941747572815533,1.326923076923077,-0.5555555555555556
2022-03-17 00:00:00+00:00,0.41666666666666674,-0.11809045226130654,0.0,-0.9264705882352942,0.002631578947368318,0.009661835748792313,0.05882352941176472,0.18918918918918926,3.0
2022-03-18 00:00:00+00:00,0.11940298507462677,-0.45189504373177847,0.0,-1.0,-0.09872029250457037,-0.589464123524069,3.7058823529411766,-0.23809523809523814,2.3
2022-03-19 00:00:00+00:00,-0.7868852459016393,-0.8380566801619433,0.0,-1.0,-0.5423340961098397,-0.9699886749716874,-0.39583333333333337,-0.8943089430894309,-0.5
2022-03-20 00:00:00+00:00,-0.7234042553191489,-0.37575757575757573,0.0,-1.0,-0.33810888252148996,-0.6195286195286196,-0.13888888888888884,-0.9871794871794872,0.0
2022-03-21 00:00:00+00:00,7.0,1.847457627118644,0.0,0.0,0.3366013071895424,9.108695652173912,1.7000000000000002,22.428571428571427,-0.11111111111111116
2022-03-22 00:00:00+00:00,0.9420289855072463,5.7727272727272725,0.0,6.0,0.2597402597402598,11.974358974358974,-0.02083333333333337,56.333333333333336,-0.52
2022-03-23 00:00:00+00:00,0.35051546391752586,0.5290322580645161,0.0,-0.41666666666666663,0.5504807692307692,-0.06952965235173825,0.9259259259259258,16.785714285714285,-0.7142857142857143
2022-03-24 00:00:00+00:00,0.38596491228070184,-0.43065693430656937,0.0,7.0,0.6498855835240274,-0.02714932126696834,-0.09677419354838712,1.2999999999999998,-0.6
2022-03-25 00:00:00+00:00,-0.08333333333333337,-0.09467455621301779,0.0,0.0,-0.13543599257884975,-0.05681818181818177,-0.3787878787878788,-0.32352941176470584,1.5
2022-03-26 00:00:00+00:00,-0.7757009345794392,-0.7994186046511628,0.0,-0.9512195121951219,-0.48247422680412366,-0.9224652087475149,-0.5308641975308642,-0.6306306306306306,0.0
2022-03-27 00:00:00+00:00,-0.7222222222222222,-0.9006024096385542,0.0,-1.0,-0.3653846153846154,-0.9310344827586207,-0.7111111111111111,-1.0,2.6666666666666665
2022-03-28 00:00:00+00:00,23.0,6.717391304347826,0.0,5.0,0.03857566765578646,6.416666666666667,2.3333333333333335,-0.07547169811320753,0.0
2022-03-29 00:00:00+00:00,6.4,6.741379310344827,0.0,1.0,0.10703363914373099,5.333333333333333,1.0,9.9,6.0
2022-03-30 00:00:00+00:00,1.8148148148148149,-0.32604373757455274,0.0,-0.7916666666666666,-0.02748414376321351,0.13864306784660774,-0.2909090909090909,-0.4601769911504425,0.0
2022-03-31 00:00:00+00:00,0.7555555555555555,-0.2578947368421053,0.0,-0.6875,-0.4770017035775128,0.22305764411027562,-0.7207547169811321,-0.08955223880597019,1.0
2022-04-01 00:00:00+00:00,1.8214285714285716,-0.460431654676259,0.0,6.0,-0.27522935779816515,0.19373219373219364,-0.7247706422018348,-0.14371257485029942,-0.7894736842105263
2022-04-02 00:00:00+00:00,-0.6666666666666667,-0.802013422818792,0.0,-1.0,-0.305327868852459,-0.6865671641791045,-0.6258503401360545,-0.9047619047619048,-0.9230769230769231
2022-04-03 00:00:00+00:00,-0.1785714285714286,-0.9417721518987342,0.0,-1.0,-0.4454148471615721,-0.8428927680798005,-0.38961038961038963,-0.9891304347826086,-0.7142857142857143
2022-04-04 00:00:00+00:00,3.1333333333333337,20.235294117647058,0.0,-0.09090909090909094,0.1827586206896552,13.86111111111111,2.782608695652174,26.285714285714285,8.8
2022-04-05 00:00:00+00:00,3.384615384615385,18.0,0.0,0.0,0.7665615141955835,5.128571428571429,5.7,141.0,6.5
2022-04-06 00:00:00+00:00,1.3103448275862069,-0.24944320712694878,0.0,1.8571428571428572,-0.005319148936170248,0.6947040498442367,-0.4157303370786517,0.7850467289719627,8.0
2022-04-07 00:00:00+00:00,0.11864406779661008,0.2777777777777777,0.0,1.5,-0.13857677902621723,-0.03500000000000003,0.0,0.7851239669421488,-0.5555555555555556
2022-04-08 00:00:00+00:00,-0.06060606060606055,-0.3494949494949495,0.0,-1.0,-0.048689138576779034,-0.2253164556962025,-0.8452380952380952,0.3551401869158879,-0.7358490566037736
2022-04-09 00:00:00+00:00,-0.848,-0.8909395973154363,0.0,-0.5,-0.37471264367816093,-0.9288389513108615,-0.8984375,-0.3613445378151261,-0.7560975609756098
2022-04-10 00:00:00+00:00,-0.7383177570093458,-0.732,0.0,-1.0,-0.46138613861386135,-0.8816067653276956,-0.75,-0.837037037037037,0.4285714285714286
2022-04-11 00:00:00+00:00,2.7142857142857144,2.3278688524590163,0.0,0.0,0.5321428571428573,1.8484848484848486,1.1481481481481484,6.206896551724138,0.0
2022-04-12 00:00:00+00:00,1.7142857142857144,15.600000000000001,0.0,0.0,0.7328244274809161,14.041666666666666,-0.2666666666666667,28.714285714285715,-0.8333333333333334
2022-04-13 00:00:00+00:00,0.5510204081632653,-0.43111831442463533,0.0,-0.803921568627451,0.6383647798742138,0.38095238095238093,0.2783505154639174,0.4653465346534653,3.5
2022-04-14 00:00:00+00:00,1.4716981132075473,0.012165450121654597,0.0,-0.11111111111111116,0.16704288939051914,-0.06510416666666663,3.3684210526315788,0.4155844155844155,1.0
2022-04-15 00:00:00+00:00,-0.2921348314606742,-0.669921875,0.0,10.571428571428571,0.05855855855855863,-0.5428571428571429,0.19999999999999996,-0.18181818181818177,-0.25
2022-04-16 00:00:00+00:00,-0.4901960784313726,-0.9031339031339032,0.0,-1.0,0.005249343832020914,-0.9138755980861244,-0.01388888888888884,-0.8352272727272727,-0.625
2022-04-17 00:00:00+00:00,-0.42666666666666664,-0.7712765957446809,0.0,0.0,-0.6247464503042597,-0.9336283185840708,-0.89375,-1.0,-0.9696969696969697
2022-04-18 00:00:00+00:00,3.0769230769230766,1.75,0.0,0.0,1.7599999999999998,2.5283018867924527,4.0,8.153846153846153,14.333333333333334
2022-04-19 00:00:00+00:00,4.115384615384615,-0.1456310679611651,0.0,0.0,1.7445887445887447,3.7433628318584073,1.967741935483871,146.0,0.0
2022-04-20 00:00:00+00:00,-0.31547619047619047,-0.8035714285714286,0.0,-0.5483870967741935,0.18337408312958425,0.26451612903225796,-0.38888888888888884,-0.2682926829268293,5.5
2022-04-21 00:00:00+00:00,-0.13432835820895528,-0.785234899328859,0.0,5.0,0.32474226804123707,-0.06916996047430835,0.1914893617021276,-0.2151162790697675,-0.5
2022-04-22 00:00:00+00:00,-0.40458015267175573,-0.6518987341772151,0.0,3.571428571428571,-0.15503875968992253,-0.03296703296703296,-0.3653846153846154,-0.3493975903614458,4.0
2022-04-23 00:00:00+00:00,-0.7468354430379747,-0.3076923076923077,0.0,-0.8333333333333334,-0.5575589459084604,-0.913953488372093,-0.6785714285714286,-0.6618357487922706,6.0
2022-04-24 00:00:00+00:00,-0.4363636363636364,-0.6111111111111112,0.0,-1.0,-0.5579399141630901,-0.927710843373494,-0.31707317073170727,-0.8695652173913043,1.2000000000000002
2022-04-25 00:00:00+00:00,5.25,2.0144927536231885,0.0,18.0,1.0159362549800797,7.820512820512821,1.8421052631578947,2.4390243902439024,0.7
2022-04-26 00:00:00+00:00,13.8,2.9696969696969697,0.0,0.0,1.227272727272727,13.441176470588236,1.2307692307692308,0.0,1.3636363636363638
2022-04-27 00:00:00+00:00,-0.08333333333333337,-0.3943661971830986,0.0,2.0,0.7571428571428571,0.07191011235955047,-0.23333333333333328,4.1020408163265305,3.833333333333333
