datetime,bitcoin,ethereum,tether,ripple,solana,cardano,avalanche,stellar,monero
2022-02-22 00:00:00+00:00,258.0,700.0,0.0,6.0,714.0,540.0,37.0,129.0,36.0
2022-02-23 00:00:00+00:00,242.0,588.0,0.0,1.0,857.0,523.0,80.0,135.0,15.0
2022-02-24 00:00:00+00:00,183.0,576.0,0.0,49.0,785.0,585.0,93.0,127.0,11.0
2022-02-25 00:00:00+00:00,107.0,511.0,0.0,11.0,679.0,585.0,62.0,198.0,15.0
2022-02-26 00:00:00+00:00,40.0,143.0,0.0,8.0,601.0,94.0,28.0,76.0,4.0
2022-02-27 00:00:00+00:00,49.0,181.0,0.0,6.0,584.0,107.0,38.0,15.0,37.0
2022-02-28 00:00:00+00:00,115.0,773.0,0.0,37.0,752.0,424.0,90.0,169.0,23.0
2022-03-01 00:00:00+00:00,127.0,638.0,0.0,20.0,913.0,488.0,285.0,181.0,18.0
2022-03-02 00:00:00+00:00,102.0,777.0,0.0,14.0,998.0,447.0,132.0,195.0,45.0
2022-03-03 00:00:00+00:00,140.0,519.0,0.0,15.0,751.0,482.0,158.0,193.0,35.0
2022-03-04 00:00:00+00:00,101.0,661.0,0.0,13.0,697.0,494.0,94.0,125.0,49.0
2022-03-05 00:00:00+00:00,88.0,131.0,0.0,32.0,439.0,58.0,32.0,26.0,29.0
2022-03-06 00:00:00+00:00,107.0,156.0,0.0,1.0,461.0,112.0,21.0,6.0,12.0
2022-03-07 00:00:00+00:00,164.0,658.0,0.0,25.0,590.0,386.0,115.0,132.0,48.0
2022-03-08 00:00:00+00:00,186.0,500.0,0.0,12.0,817.0,490.0,76.0,167.0,61.0
2022-03-09 00:00:00+00:00,197.0,740.0,0.0,8.0,856.0,466.0,102.0,136.0,86.0
2022-03-10 00:00:00+00:00,237.0,927.0,0.0,22.0,700.0,640.0,157.0,146.0,67.0
2022-03-11 00:00:00+00:00,211.0,488.0,0.0,12.0,833.0,539.0,70.0,185.0,20.0
2022-03-12 00:00:00+00:00,85.0,271.0,0.0,5.0,438.0,161.0,37.0,51.0,20.0
2022-03-13 00:00:00+00:00,118.0,143.0,0.0,3.0,429.0,46.0,51.0,16.0,27.0
2022-03-14 00:00:00+00:00,204.0,879.0,0.0,57.0,525.0,424.0,121.0,132.0,13.0
2022-03-15 00:00:00+00:00,137.0,633.0,0.0,35.0,812.0,478.0,38.0,98.0,18.0
2022-03-16 00:00:00+00:00,305.0,797.0,0.0,16.0,752.0,564.0,121.0,167.0,78.0
2022-03-17 00:00:00+00:00,211.0,560.0,0.0,7.0,689.0,524.0,88.0,212.0,36.0
2022-03-18 00:00:00+00:00,164.0,418.0,0.0,1.0,733.0,536.0,187.0,210.0,57.0
2022-03-19 00:00:00+00:00,104.0,199.0,0.0,2.0,415.0,76.0,84.0,18.0,16.0
2022-03-20 00:00:00+00:00,125.0,318.0,0.0,1.0,386.0,150.0,44.0,10.0,36.0
2022-03-21 00:00:00+00:00,396.0,577.0,0.0,36.0,623.0,593.0,117.0,191.0,22.0
2022-03-22 00:00:00+00:00,326.0,519.0,0.0,13.0,657.0,618.0,69.0,194.0,42.0
2022-03-23 00:00:00+00:00,299.0,729.0,0.0,8.0,953.0,568.0,63.0,291.0,34.0
2022-03-24 00:00:00+00:00,297.0,518.0,0.0,32.0,1161.0,546.0,54.0,254.0,8.0
2022-03-25 00:00:00+00:00,271.0,540.0,0.0,6.0,722.0,487.0,64.0,102.0,24.0
2022-03-26 00:00:00+00:00,123.0,259.0,0.0,7.0,419.0,91.0,52.0,49.0,43.0
2022-03-27 00:00:00+00:00,79.0,173.0,0.0,3.0,461.0,63.0,28.0,8.0,47.0
2022-03-28 00:00:00+00:00,192.0,834.0,0.0,31.0,653.0,538.0,89.0,74.0,17.0
2022-03-29 00:00:00+00:00,215.0,687.0,0.0,7.0,586.0,469.0,66.0,151.0,37.0
2022-03-30 00:00:00+00:00,279.0,624.0,0.0,11.0,1166.0,491.0,57.0,81.0,31.0
2022-03-31 00:00:00+00:00,203.0,522.0,0.0,17.0,581.0,586.0,115.0,166.0,31.0
2022-04-01 00:00:00+00:00,229.0,568.0,0.0,26.0,762.0,505.0,51.0,176.0,27.0
2022-04-02 00:00:00+00:00,93.0,225.0,0.0,0.0,651.0,160.0,65.0,16.0,28.0
2022-04-03 00:00:00+00:00,115.0,155.0,0.0,1.0,539.0,97.0,63.0,14.0,11.0
2022-04-04 00:00:00+00:00,262.0,707.0,0.0,28.0,674.0,670.0,108.0,224.0,74.0
2022-04-05 00:00:00+00:00,310.0,761.0,0.0,16.0,908.0,512.0,83.0,193.0,39.0
2022-04-06 00:00:00+00:00,282.0,643.0,0.0,80.0,601.0,628.0,73.0,231.0,84.0
2022-04-07 00:00:00+00:00,188.0,601.0,0.0,20.0,742.0,445.0,75.0,251.0,39.0
2022-04-08 00:00:00+00:00,196.0,547.0,0.0,3.0,778.0,362.0,33.0,172.0,71.0
2022-04-09 00:00:00+00:00,105.0,203.0,0.0,11.0,454.0,51.0,20.0,85.0,46.0
2022-04-10 00:00:00+00:00,142.0,185.0,0.0,1.0,434.0,83.0,18.0,28.0,35.0
2022-04-11 00:00:00+00:00,246.0,674.0,0.0,41.0,684.0,447.0,107.0,248.0,38.0
2022-04-12 00:00:00+00:00,209.0,692.0,0.0,36.0,714.0,435.0,45.0,259.0,28.0
2022-04-13 00:00:00+00:00,277.0,613.0,0.0,20.0,830.0,536.0,145.0,200.0,37.0
2022-04-14 00:00:00+00:00,269.0,708.0,0.0,28.0,786.0,438.0,98.0,166.0,12.0
2022-04-15 00:00:00+00:00,258.0,517.0,0.0,82.0,716.0,247.0,150.0,142.0,7.0
2022-04-16 00:00:00+00:00,129.0,235.0,0.0,9.0,703.0,55.0,79.0,45.0,22.0
2022-04-17 00:00:00+00:00,128.0,242.0,0.0,0.0,354.0,46.0,26.0,4.0,12.0
2022-04-18 00:00:00+00:00,216.0,290.0,0.0,45.0,850.0,243.0,202.0,136.0,72.0
2022-04-19 00:00:00+00:00,279.0,306.0,0.0,33.0,928.0,679.0,127.0,183.0,68.0
2022-04-20 00:00:00+00:00,276.0,288.0,0.0,20.0,700.0,674.0,50.0,155.0,73.0
2022-04-21 00:00:00+00:00,226.0,297.0,0.0,52.0,784.0,561.0,69.0,166.0,47.0
2022-04-22 00:00:00+00:00,191.0,409.0,0.0,36.0,807.0,526.0,43.0,208.0,29.0
2022-04-23 00:00:00+00:00,120.0,333.0,0.0,11.0,500.0,72.0,20.0,80.0,58.0
2022-04-24 00:00:00+00:00,141.0,324.0,0.0,2.0,374.0,44.0,37.0,16.0,41.0
2022-04-25 00:00:00+00:00,323.0,427.0,0.0,44.0,825.0,426.0,121.0,189.0,52.0
2022-04-26 00:00:00+00:00,295.0,338.0,0.0,55.0,891.0,582.0,39.0,220.0,77.0
2022-04-27 00:00:00+00:00,223.0,438.0,0.0,71.0,927.0,569.0,76.0,312.0,93.0
2022-04-28 00:00:00+00:00,266.0,459.0,0.0,38.0,932.0,737.0,80.0,157.0,49.0
2022-04-29 00:00:00+00:00,241.0,493.0,0.0,93.0,709.0,2355.0,87.0,230.0,54.0
2022-04-30 00:00:00+00:00,126.0,262.0,0.0,1.0,355.0,127.0,27.0,132.0,112.0
2022-05-01 00:00:00+00:00,120.0,229.0,0.0,9.0,338.0,51.0,25.0,17.0,47.0
2022-05-02 00:00:00+00:00,181.0,580.0,0.0,43.0,788.0,573.0,149.0,209.0,42.0
2022-05-03 00:00:00+00:00,220.0,559.0,0.0,46.0,631.0,777.0,81.0,266.0,31.0
2022-05-04 00:00:00+00:00,204.0,652.0,0.0,48.0,716.0,533.0,126.0,311.0,17.0
2022-05-05 00:00:00+00:00,252.0,1010.0,0.0,62.0,827.0,646.0,162.0,204.0,46.0
2022-05-06 00:00:00+00:00,175.0,795.0,0.0,20.0,743.0,455.0,106.0,169.0,48.0
2022-05-07 00:00:00+00:00,105.0,288.0,0.0,2.0,428.0,93.0,37.0,72.0,48.0
2022-05-08 00:00:00+00:00,93.0,317.0,0.0,1.0,455.0,90.0,26.0,18.0,21.0
2022-05-09 00:00:00+00:00,203.0,568.0,0.0,55.0,519.0,462.0,136.0,229.0,46.0
2022-05-10 00:00:00+00:00,248.0,574.0,0.0,97.0,558.0,633.0,125.0,228.0,69.0
2022-05-11 00:00:00+00:00,133.0,564.0,0.0,62.0,550.0,466.0,114.0,279.0,50.0
2022-05-12 00:00:00+00:00,228.0,573.0,0.0,51.0,621.0,479.0,89.0,199.0,26.0
2022-05-13 00:00:00+00:00,153.0,670.0,0.0,29.0,512.0,554.0,122.0,198.0,12.0
2022-05-14 00:00:00+00:00,70.0,218.0,0.0,5.0,461.0,86.0,34.0,144.0,36.0
2022-05-15 00:00:00+00:00,94.0,208.0,0.0,1.0,358.0,88.0,36.0,21.0,50.0
2022-05-16 00:00:00+00:00,259.0,716.0,0.0,37.0,671.0,598.0,88.0,191.0,59.0
2022-05-17 00:00:00+00:00,251.0,844.0,0.0,34.0,654.0,811.0,157.0,193.0,79.0
2022-05-18 00:00:00+00:00,275.0,627.0,0.0,20.0,653.0,705.0,95.0,129.0,23.0
2022-05-19 00:00:00+00:00,191.0,916.0,0.0,9.0,607.0,728.0,75.0,184.0,32.0
2022-05-20 00:00:00+00:00,271.0,689.0,0.0,3.0,780.0,740.0,134.0,230.0,13.0
2022-05-21 00:00:00+00:00,90.0,231.0,0.0,3.0,435.0,102.0,65.0,5.0,23.0
2022-05-22 00:00:00+00:00,65.0,187.0,0.0,11.0,439.0,118.0,40.0,11.0,25.0
2022-05-23 00:00:00+00:00,142.0,781.0,0.0,53.0,582.0,656.0,187.0,214.0,41.0
2022-05-24 00:00:00+00:00,161.0,733.0,0.0,28.0,584.0,710.0,239.0,206.0,42.0
2022-05-25 00:00:00+00:00,185.0,729.0,0.0,52.0,531.0,2343.0,292.0,124.0,24.0
2022-05-26 00:00:00+00:00,127.0,543.0,0.0,4.0,575.0,936.0,249.0,208.0,25.0
2022-05-27 00:00:00+00:00,175.0,581.0,0.0,27.0,478.0,2197.0,127.0,129.0,35.0
2022-05-28 00:00:00+00:00,86.0,244.0,0.0,7.0,280.0,106.0,34.0,32.0,32.0
2022-05-29 00:00:00+00:00,58.0,217.0,0.0,6.0,245.0,96.0,45.0,2.0,38.0
2022-05-30 00:00:00+00:00,202.0,626.0,0.0,31.0,337.0,736.0,88.0,10.0,41.0
2022-05-31 00:00:00+00:00,178.0,620.0,0.0,28.0,448.0,652.0,170.0,88.0,80.0
2022-06-01 00:00:00+00:00,99.0,608.0,0.0,49.0,490.0,577.0,102.0,127.0,42.0
2022-06-02 00:00:00+00:00,207.0,550.0,0.0,42.0,587.0,571.0,131.0,187.0,61.0
2022-06-03 00:00:00+00:00,133.0,570.0,0.0,18.0,585.0,731.0,118.0,244.0,29.0
2022-06-04 00:00:00+00:00,75.0,304.0,0.0,3.0,309.0,204.0,81.0,46.0,59.0
2022-06-05 00:00:00+00:00,88.0,160.0,,4.0,285.0,111.0,28.0,8.0,12.0
2022-06-06 00:00:00+00:00,118.0,433.0,,27.0,335.0,419.0,70.0,62.0,7.0
