datetime,bitcoin,ethereum,tether,ripple,cardano
2022-03-25 00:00:00+00:00,283469.5505995911,902351.765257882,1733777874.289533,399981300.914731,620970521.3353319
2022-03-26 00:00:00+00:00,85788.17445779068,312492.01331850595,1111617870.5077403,117167904.08083797,478643416.12508225
2022-03-27 00:00:00+00:00,169432.134630061,399855.90155867144,1120345521.3687496,135079688.76463187,509850220.60783243
2022-03-28 00:00:00+00:00,299607.5675015906,918642.4427725491,1619497431.1459394,266488370.93672532,559628316.3134775
2022-03-29 00:00:00+00:00,213941.73129750084,1006968.904408779,1980670778.829171,323128514.0366797,604219830.9361415
2022-03-30 00:00:00+00:00,284441.2784212004,1217256.5603434895,1911274713.3910584,282311038.51737183,517842141.0025101
2022-03-31 00:00:00+00:00,278641.9495485603,1367802.0623131366,1825328212.0212698,413805352.7139811,626959403.2200475
2022-04-01 00:00:00+00:00,247167.5562664612,1005038.091678128,1733321704.2093492,1572371887.715774,517165837.0969155
2022-04-02 00:00:00+00:00,171547.45040253166,668360.42813013,948810864.4056482,183384833.07621694,523620803.49874836
2022-04-03 00:00:00+00:00,162212.87429278204,482742.22484778694,642271837.7276521,96965403.49373591,330104147.41028655
2022-04-04 00:00:00+00:00,177900.28178467185,648994.1690147177,1154656417.9460397,237310404.9546755,397451525.3513506
2022-04-05 00:00:00+00:00,251524.02011043235,773231.0375506205,1295136253.4651268,270549587.4156146,503858030.9698715
2022-04-06 00:00:00+00:00,223374.9048614733,797137.4114646818,2321425451.8728046,493791871.96402574,534276658.2449563
2022-04-07 00:00:00+00:00,243840.73673931294,912492.3922619682,1384959170.6077013,303155453.93512344,448305711.4224561
2022-04-08 00:00:00+00:00,244445.92077863324,692766.1034981359,1291457517.0935125,289439404.7460453,425005887.82277167
2022-04-09 00:00:00+00:00,161660.43454712286,468441.6259169842,867638634.9838939,170427233.22095484,308138958.46363616
2022-04-10 00:00:00+00:00,153318.60857054428,321924.4639442938,805086013.564419,122534421.20322478,381743073.30190796
2022-04-11 00:00:00+00:00,202760.57330035392,915900.6398488607,1674507668.8735862,441237427.98789,471584152.0701239
2022-04-12 00:00:00+00:00,197176.94321648512,587212.3983383909,1711712080.918807,359962011.1364826,432896468.11443806
2022-04-13 00:00:00+00:00,208261.1998191035,602272.3940956863,1272120800.4409866,305978822.77386475,359583617.5697925
2022-04-14 00:00:00+00:00,289521.9404007528,640921.4361406078,1310242034.330255,267839520.69642663,312282829.475042
2022-04-15 00:00:00+00:00,174302.70067750383,698495.0397317146,1197915473.9955115,437286175.06397057,397062810.8272394
2022-04-16 00:00:00+00:00,158088.04264935342,495642.0218624136,687325194.714448,165400902.52362126,343521943.23615575
2022-04-17 00:00:00+00:00,60244.72612688321,405297.65509530186,752084804.7393715,149522945.5763747,247248457.26899016
2022-04-18 00:00:00+00:00,180423.18293670338,710331.857977973,1227351337.3172185,341090679.7850661,306515570.2674049
2022-04-19 00:00:00+00:00,199599.50850670383,833726.4436521939,1288689765.041445,276783870.822398,302531023.1088043
2022-04-20 00:00:00+00:00,217030.69710446394,1190758.2287630732,1526034114.5407758,258733922.44603175,361004722.2831616
2022-04-21 00:00:00+00:00,265778.8547101549,761343.5968676537,1425335143.4255486,283396573.4019592,398783455.9989679
2022-04-22 00:00:00+00:00,180036.31088020315,882941.2832437205,1499353993.2653484,776789952.3497086,269315926.28915864
2022-04-23 00:00:00+00:00,137099.24708009404,308887.00775440363,821656850.0158472,210866477.29231477,274474018.80818635
2022-04-24 00:00:00+00:00,136219.1045678846,349591.4793633478,950053518.8978982,172516270.0169981,285719332.5442156
2022-04-25 00:00:00+00:00,181748.63692621404,765549.5458989495,2193858012.9503303,316249862.20118356,425216300.90279704
2022-04-26 00:00:00+00:00,199440.82926686527,844414.6033722211,1591863046.131165,392725456.1169978,501336052.9697892
2022-04-27 00:00:00+00:00,188241.59479208553,879921.3136378176,1229307126.4033258,772051164.7868664,363840567.4693851
2022-04-28 00:00:00+00:00,189342.2401696946,871848.7753510245,1742366209.757523,420255261.8087128,344639499.49441075
2022-04-29 00:00:00+00:00,206049.50246259698,986704.1166549994,1248454329.9376965,440278362.2576187,303521127.59562814
2022-04-30 00:00:00+00:00,146360.8475894754,549892.476154826,1049243274.4027303,182056454.12929726,294528855.40910894
2022-05-01 00:00:00+00:00,189605.91526970564,684194.5956894499,915769804.0010306,1167951183.3427217,378698072.74498886
2022-05-02 00:00:00+00:00,225603.34062928628,985217.7091863808,1152607744.9886017,382070251.1019168,466624993.42714536
2022-05-03 00:00:00+00:00,231489.52055509525,1221752.1504623988,1183670073.5880446,415860105.2299979,3366694580.3194876
2022-05-04 00:00:00+00:00,208353.2612434754,770088.5958382472,1257143173.5656052,406726747.3627129,422820021.61548316
2022-05-05 00:00:00+00:00,228666.13829368417,989160.9017111019,1490089789.6093912,441163932.082911,456376019.63771576
2022-05-06 00:00:00+00:00,215386.65806154412,837771.9741843418,1912431588.9864244,502604318.97767127,424806576.7900049
2022-05-07 00:00:00+00:00,149043.08941835794,566519.6520644703,1372606004.7340777,166083114.92998102,232682434.2871402
2022-05-08 00:00:00+00:00,167793.98691923625,593595.9622172955,1582334710.5844355,201486971.8663655,324182811.13571405
2022-05-09 00:00:00+00:00,327144.7123438153,1330455.3707483886,2510374082.7225146,621292041.4651923,710990268.9293201
2022-05-10 00:00:00+00:00,326791.28989701794,1346523.6199140814,2952945528.1638427,942823412.3483196,500677412.3136342
2022-05-11 00:00:00+00:00,402379.0516413766,1982214.2062949534,4283338761.7130003,694794806.1125956,625794230.9465908
2022-05-12 00:00:00+00:00,389824.96639331535,3041075.808509868,6436390978.670577,1003665490.484307,1330672656.984005
2022-05-13 00:00:00+00:00,287319.6996789189,2099376.384228883,4983379354.922959,942250028.4757656,742706029.7993144
2022-05-14 00:00:00+00:00,243395.2323171792,670588.8997196092,5203759519.897437,329381462.4149872,453552274.47704786
2022-05-15 00:00:00+00:00,164354.59432379046,558582.0786843284,818276385.1447468,229607739.85120407,560163314.0057194
2022-05-16 00:00:00+00:00,225031.8064009811,1446741.8795504416,2170110490.545506,524676400.9734051,668664797.090426
2022-05-17 00:00:00+00:00,228843.16649978101,840089.7773652957,3094077666.8100815,586258228.2787689,546704988.4021492
2022-05-18 00:00:00+00:00,218453.41058722103,1019659.7796921451,1677512200.8897867,517065867.1063056,579339709.0734476
2022-05-19 00:00:00+00:00,232700.00817794146,823852.4634204748,1667195159.5464492,666780375.0634015,424497422.47543895
2022-05-20 00:00:00+00:00,232408.49229242073,1209039.3529999955,1977010416.915019,568298001.9749303,611904560.5383692
2022-05-21 00:00:00+00:00,153242.93991557098,448529.2702623346,813854450.4326088,222779230.9724502,399834363.51689196
2022-05-22 00:00:00+00:00,159050.24373674105,552874.2824258569,709977027.8419882,141952047.82441908,369726797.0084388
2022-05-23 00:00:00+00:00,240748.7491282412,1211806.4051731844,2265944253.4558225,908136014.6155521,386711804.8407806
2022-05-24 00:00:00+00:00,221174.25014941106,746707.0270491585,1569883502.4135876,672926391.96082,429090970.62613887
2022-05-25 00:00:00+00:00,231104.08808656025,464002.27744731633,1092549527.3710754,374728770.1697788,621651979.3446549
2022-05-26 00:00:00+00:00,234473.7054190626,1160151.2229375092,1721282860.6071043,512100656.0581125,635322559.3546796
2022-05-27 00:00:00+00:00,259900.83655884053,1122584.2432199495,1609525084.934389,689859426.1742327,648772634.7928338
2022-05-28 00:00:00+00:00,87078.17851530123,385471.5207516977,597385202.3609738,444325224.6145155,365071283.4369629
2022-05-29 00:00:00+00:00,86079.9429718311,352478.2034315348,421964953.3616872,452235964.5819329,381292817.9425215
2022-05-30 00:00:00+00:00,116024.5837539309,746927.6074239662,1195424701.9096432,448057311.9505201,764877325.8895497
2022-05-31 00:00:00+00:00,322306.5563253816,966139.913546922,2173192077.825407,603601559.4339353,671719375.8590446
2022-06-01 00:00:00+00:00,252490.1607326412,985933.7728822033,1296760737.6495786,1504797607.5099654,540750670.2823687
2022-06-02 00:00:00+00:00,261106.541550821,1094878.656938491,1219566623.8540874,767789960.6066524,426819892.669617
2022-06-03 00:00:00+00:00,270419.5236864108,675333.3114396047,1021692418.7660191,486884958.03797776,385260835.8418799
2022-06-04 00:00:00+00:00,112983.1784111209,352155.9398538952,773458834.4679875,188774464.82748306,380592784.0253124
2022-06-05 00:00:00+00:00,81981.03530801093,374868.6694383237,962616643.7515426,150796544.21197867,476400577.05878943
2022-06-06 00:00:00+00:00,150695.94987821084,756858.8650011526,1333588580.0737853,542081097.0045577,412370974.636572
2022-06-07 00:00:00+00:00,260123.58822899015,799251.479739934,1652101423.1662939,603786300.7023073,353762757.14196146
2022-06-08 00:00:00+00:00,214090.3344840614,675804.5146464262,1047345792.7793798,439547649.6624156,398256052.92322737
2022-06-09 00:00:00+00:00,132813.47596106163,661462.1595537629,973433973.8195188,548403328.4668736,394737416.2280483
2022-06-10 00:00:00+00:00,240093.37022002117,1232746.5137211154,983255930.4564044,678124024.0267396,466794735.95948994
2022-06-11 00:00:00+00:00,95087.27455200131,1122828.9477957156,763218293.0047815,266448669.82707286,576888254.8446236
2022-06-12 00:00:00+00:00,191844.55697756284,1035768.6199070779,758469900.5831296,288578129.12649643,344486170.89271724
2022-06-13 00:00:00+00:00,497681.16218195134,2572084.734707416,2820862897.042242,792175587.857657,1107928366.7874007
2022-06-14 00:00:00+00:00,444285.95573921176,2084943.0152871925,3211417572.6540575,525789544.455103,691253304.6510179
2022-06-15 00:00:00+00:00,432304.68075125606,1825970.196897502,2415427657.241645,783864098.3335669,746248449.5189232
2022-06-16 00:00:00+00:00,331766.1256653158,1427564.4412196823,2255552523.054283,716322783.6928257,792901085.9041395
2022-06-17 00:00:00+00:00,375750.59494953987,1766705.0860457667,2306686876.454607,622710325.5351652,1682845884.94608
2022-06-18 00:00:00+00:00,380071.1883255092,1497440.183081843,1441175236.8211544,344742900.42643416,478437563.2971801
2022-06-19 00:00:00+00:00,196596.4468045268,1162601.4748361467,966861533.5499439,340860347.2701205,634647784.3438702
2022-06-20 00:00:00+00:00,214871.9815361978,1354884.7639017543,5994280098.473802,680430485.7819965,573113834.5679017
2022-06-21 00:00:00+00:00,234767.26677307807,954874.5468018766,1532409454.4466429,492963246.9889027,732519414.4410217
2022-06-22 00:00:00+00:00,238833.59667855804,1017342.18300566,1785543683.4926572,390861890.7557544,647134620.4798278
2022-06-23 00:00:00+00:00,187976.53741194014,1238218.2112516514,1234796130.0795345,480750361.94792783,594935462.7911127
2022-06-24 00:00:00+00:00,207351.47177336022,884524.36117645,1234054662.2403173,645981344.432101,520110938.5811602
2022-06-25 00:00:00+00:00,130826.48294700893,608241.6832876022,555311254.2114828,318767545.56418794,392061220.8215567
2022-06-26 00:00:00+00:00,98861.38368735962,439377.6476212697,499399807.8100414,175435019.93054533,372163058.8733372
2022-06-27 00:00:00+00:00,207523.73273641884,943307.988957172,1331248845.0363579,710498534.225204,437523661.6673794
